load_id,predicted_rate
TE-010499,3185.07
TE-010500,845.86
TE-010501,4828.06
TE-010502,3764.62
TE-010503,550.61
TE-010504,1111.93
TE-010505,3612.03
TE-010506,2160.29
TE-010507,2248.32
TE-010508,1713.98
TE-010509,1856.57
TE-010510,4138.06
TE-010511,1743.7
TE-010512,3931.6
TE-010513,1706.69
TE-010514,665.99
TE-010515,3667.55
TE-010516,3613.75
TE-010517,2082.01
TE-010518,2457.05
TE-010519,1610.12
TE-010520,1673.09
TE-010521,210.74
TE-010522,1239.0
TE-010523,3792.81
TE-010524,1353.71
TE-010525,2606.54
TE-010526,833.44
TE-010527,930.3
TE-010528,2195.49
TE-010529,1783.93
TE-010530,4415.3
TE-010531,1590.27
TE-010532,1165.39
TE-010533,817.12
TE-010534,3045.92
TE-010535,3777.24
TE-010536,1773.67
TE-010537,452.4
TE-010538,766.25
TE-010539,1983.13
TE-010540,4136.28
TE-010541,2671.15
TE-010542,3173.82
TE-010543,4218.7
TE-010544,2718.63
TE-010545,1921.68
TE-010546,1009.04
TE-010547,1376.09
TE-010548,4220.2
TE-010549,2096.79
TE-010550,1885.74
TE-010551,1770.09
TE-010552,3891.59
TE-010553,3193.81
TE-010554,3236.71
TE-010555,1790.29
TE-010556,3778.6
TE-010557,1505.35
TE-010558,2104.58
TE-010559,3868.53
TE-010560,5736.05
TE-010561,5569.21
TE-010562,2615.37
TE-010563,3910.83
TE-010564,1439.4
TE-010565,774.92
TE-010566,1627.33
TE-010567,1936.51
TE-010568,2014.21
TE-010569,599.59
TE-010570,3652.85
TE-010571,1686.13
TE-010572,3881.22
TE-010573,2805.03
TE-010574,492.49
TE-010575,1976.07
TE-010576,4154.68
TE-010577,864.39
TE-010578,3541.1
TE-010579,4221.01
TE-010580,1196.54
TE-010581,1817.47
TE-010582,1247.13
TE-010583,3786.29
TE-010584,602.75
TE-010585,4550.14
TE-010586,763.3
TE-010587,764.49
TE-010588,3009.57
TE-010589,2436.23
TE-010590,1982.7
TE-010591,1760.45
TE-010592,1937.54
TE-010593,4775.38
TE-010594,4520.35
TE-010595,3057.59
TE-010596,6051.29
TE-010597,2306.37
TE-010598,4798.52
TE-010599,5360.32
TE-010600,2101.59
TE-010601,1381.26
TE-010602,3983.48
TE-010603,1267.58
TE-010604,1897.51
TE-010605,3189.64
TE-010606,1695.95
TE-010607,3221.29
TE-010608,3873.41
TE-010609,4331.36
TE-010610,2964.05
TE-010611,1029.66
TE-010612,3532.35
TE-010613,1428.25
TE-010614,4822.39
TE-010615,1619.17
TE-010616,5590.38
TE-010617,3274.3
TE-010618,2042.84
TE-010619,1522.93
TE-010620,3607.03
TE-010621,2922.04
TE-010622,1795.95
TE-010623,1408.58
TE-010624,980.49
TE-010625,3864.22
TE-010626,2200.72
TE-010627,4354.08
TE-010628,3833.1
TE-010629,3080.19
TE-010630,1056.94
TE-010631,1078.67
TE-010632,1318.34
TE-010633,1818.86
TE-010634,1269.73
TE-010635,1161.04
TE-010636,4489.48
TE-010637,4343.36
TE-010638,2509.73
TE-010639,4418.62
TE-010640,2992.82
TE-010641,1363.98
TE-010642,760.95
TE-010643,4697.03
TE-010644,3397.43
TE-010645,1463.31
TE-010646,2327.88
TE-010647,1231.5
TE-010648,4634.74
TE-010649,2314.14
TE-010650,1014.14
TE-010651,4435.7
TE-010652,999.13
TE-010653,1085.99
TE-010654,2462.95
TE-010655,1042.68
TE-010656,1428.54
TE-010657,1606.59
TE-010658,2910.41
TE-010659,1272.11
TE-010660,4137.18
TE-010661,3319.39
TE-010662,1169.88
TE-010663,4017.97
TE-010664,725.36
TE-010665,5463.29
TE-010666,3758.41
TE-010667,1688.43
TE-010668,1250.84
TE-010669,2675.57
TE-010670,5288.9
TE-010671,806.13
TE-010672,904.77
TE-010673,5405.83
TE-010674,1021.97
TE-010675,2584.55
TE-010676,314.16
TE-010677,329.38
TE-010678,536.73
TE-010679,1069.59
TE-010680,3793.14
TE-010681,1809.61
TE-010682,3028.45
TE-010683,595.7
TE-010684,511.42
TE-010685,2971.78
TE-010686,1870.65
TE-010687,877.09
TE-010688,2867.62
TE-010689,1269.11
TE-010690,1480.99
TE-010691,4618.94
TE-010692,4887.49
TE-010693,3243.6
TE-010694,2647.45
TE-010695,2045.83
TE-010696,1663.2
TE-010697,1438.29
TE-010698,2981.85
TE-010699,4094.69
TE-010700,5376.97
TE-010701,1148.35
TE-010702,5185.34
TE-010703,3394.72
TE-010704,1015.43
TE-010705,1644.4
TE-010706,2834.42
TE-010707,1450.04
TE-010708,5859.25
TE-010709,3733.44
TE-010710,2317.2
TE-010711,3307.15
TE-010712,4075.2
TE-010713,2529.15
TE-010714,1676.37
TE-010715,926.42
TE-010716,2677.0
TE-010717,3019.24
TE-010718,1326.1
TE-010719,945.72
TE-010720,3139.81
TE-010721,5391.88
TE-010722,4138.87
TE-010723,1847.47
TE-010724,1093.83
TE-010725,1174.05
TE-010726,1306.62
TE-010727,5227.19
TE-010728,3763.4
TE-010729,4593.85
TE-010730,659.45
TE-010731,1271.39
TE-010732,874.87
TE-010733,5045.83
TE-010734,3287.98
TE-010735,619.53
TE-010736,2048.53
TE-010737,3937.62
TE-010738,1199.04
TE-010739,2406.1
TE-010740,2211.69
TE-010741,1026.05
TE-010742,2475.75
TE-010743,2358.69
TE-010744,3106.43
TE-010745,1685.42
TE-010746,3711.5
TE-010747,1361.27
TE-010748,3276.04
TE-010749,5895.65
TE-010750,4603.93
TE-010751,1603.62
TE-010752,3812.52
TE-010753,5022.66
TE-010754,1632.87
TE-010755,2859.51
TE-010756,1618.18
TE-010757,4395.31
TE-010758,2223.28
TE-010759,2090.1
TE-010760,3038.78
TE-010761,2079.96
TE-010762,3944.09
TE-010763,5610.21
TE-010764,2899.68
TE-010765,1176.58
TE-010766,6650.92
TE-010767,3562.26
TE-010768,3218.24
TE-010769,1378.55
TE-010770,1073.82
TE-010771,3653.83
TE-010772,2132.85
TE-010773,4378.84
TE-010774,1641.86
TE-010775,3824.72
TE-010776,4053.01
TE-010777,2667.0
TE-010778,3888.86
TE-010779,2458.99
TE-010780,1878.02
TE-010781,1473.17
TE-010782,5772.3
TE-010783,339.46
TE-010784,1399.73
TE-010785,4503.45
TE-010786,964.46
TE-010787,3792.0
TE-010788,4112.7
TE-010789,982.51
TE-010790,905.03
TE-010791,1914.39
TE-010792,3367.37
TE-010793,2676.41
TE-010794,1629.24
TE-010795,4297.71
TE-010796,2787.14
TE-010797,1827.45
TE-010798,2045.16
TE-010799,2750.8
TE-010800,3871.16
TE-010801,3635.21
TE-010802,1863.99
TE-010803,2457.63
TE-010804,4376.67
TE-010805,4909.25
TE-010806,999.3
TE-010807,877.53
TE-010808,828.53
TE-010809,1126.15
TE-010810,430.66
TE-010811,4178.16
TE-010812,4913.01
TE-010813,1346.79
TE-010814,817.91
TE-010815,2512.13
TE-010816,1143.77
TE-010817,1171.32
TE-010818,1522.3
TE-010819,2132.52
TE-010820,3270.23
TE-010821,1569.75
TE-010822,3106.83
TE-010823,3282.19
TE-010824,5250.21
TE-010825,1679.7
TE-010826,3134.96
TE-010827,2315.14
TE-010828,1885.58
TE-010829,667.52
TE-010830,4009.08
TE-010831,1987.42
TE-010832,1429.59
TE-010833,3621.02
TE-010834,2986.1
TE-010835,2299.53
TE-010836,3283.88
TE-010837,2411.75
TE-010838,3134.67
TE-010839,544.66
TE-010840,2078.0
TE-010841,4582.34
TE-010842,2710.12
TE-010843,1732.65
TE-010844,6127.73
TE-010845,1014.92
TE-010846,4806.32
TE-010847,1703.85
TE-010848,3976.09
TE-010849,2906.04
TE-010850,2384.15
TE-010851,1750.66
TE-010852,2303.97
TE-010853,2334.23
TE-010854,2330.23
TE-010855,640.51
TE-010856,2680.02
TE-010857,2054.63
TE-010858,1964.05
TE-010859,2128.94
TE-010860,2741.01
TE-010861,668.58
TE-010862,3848.15
TE-010863,1119.35
TE-010864,4202.58
TE-010865,1011.83
TE-010866,2210.62
TE-010867,3916.36
TE-010868,1510.74
TE-010869,966.05
TE-010870,3218.43
TE-010871,4042.22
TE-010872,4557.18
TE-010873,4390.62
TE-010874,2854.23
TE-010875,1894.43
TE-010876,2010.3
TE-010877,3562.67
TE-010878,626.73
TE-010879,5457.63
TE-010880,3136.33
TE-010881,1912.81
TE-010882,4312.23
TE-010883,1738.11
TE-010884,2245.32
TE-010885,6487.24
TE-010886,3005.55
TE-010887,1388.13
TE-010888,1323.73
TE-010889,1015.7
TE-010890,2702.52
TE-010891,482.15
TE-010892,3903.93
TE-010893,1643.92
TE-010894,1203.28
TE-010895,1074.05
TE-010896,245.73
TE-010897,1300.62
TE-010898,3988.49
TE-010899,2036.47
TE-010900,1722.68
TE-010901,2774.53
TE-010902,3077.54
TE-010903,676.32
TE-010904,2297.06
TE-010905,3668.54
TE-010906,2248.94
TE-010907,1616.15
TE-010908,514.66
TE-010909,1778.52
TE-010910,1911.51
TE-010911,1819.6
TE-010912,2619.89
TE-010913,4998.1
TE-010914,2029.34
TE-010915,2395.81
TE-010916,1455.57
TE-010917,1141.45
TE-010918,2110.65
TE-010919,2097.42
TE-010920,4192.46
TE-010921,1710.79
TE-010922,1334.59
TE-010923,5112.6
TE-010924,4191.42
TE-010925,1410.71
TE-010926,1648.2
TE-010927,2046.9
TE-010928,2002.05
TE-010929,4002.27
TE-010930,3691.38
TE-010931,1815.7
TE-010932,3731.41
TE-010933,1372.01
TE-010934,805.84
TE-010935,3034.02
TE-010936,6965.29
TE-010937,1840.18
TE-010938,4902.56
TE-010939,4072.62
TE-010940,2414.41
TE-010941,4391.46
TE-010942,2548.25
TE-010943,3264.49
TE-010944,1610.07
TE-010945,1474.48
TE-010946,1121.28
TE-010947,1150.31
TE-010948,4725.81
TE-010949,2135.59
TE-010950,4168.47
TE-010951,1078.02
TE-010952,2272.96
TE-010953,1101.59
TE-010954,2697.35
TE-010955,2382.81
TE-010956,3467.61
TE-010957,3758.46
TE-010958,673.07
TE-010959,793.03
TE-010960,1638.01
TE-010961,1906.12
TE-010962,277.67
TE-010963,4634.93
TE-010964,5008.59
TE-010965,4676.15
TE-010966,2385.49
TE-010967,3396.41
TE-010968,1868.11
TE-010969,4095.56
TE-010970,3732.66
TE-010971,1556.37
TE-010972,4620.77
TE-010973,1310.52
TE-010974,1871.16
TE-010975,1624.89
TE-010976,3963.24
TE-010977,4828.4
TE-010978,1444.55
TE-010979,2694.71
TE-010980,582.19
TE-010981,1430.43
TE-010982,835.84
TE-010983,1490.81
TE-010984,3980.25
TE-010985,1177.68
TE-010986,1247.76
TE-010987,1161.28
TE-010988,1982.98
TE-010989,773.39
TE-010990,3969.89
TE-010991,3073.25
TE-010992,2170.98
TE-010993,2360.97
TE-010994,3171.66
TE-010995,762.42
TE-010996,3704.42
TE-010997,1284.13
TE-010998,366.22
TE-010999,2477.23
TE-011000,3260.28
TE-011001,2190.63
TE-011002,1987.03
TE-011003,1583.02
TE-011004,713.38
TE-011005,2128.23
TE-011006,1794.84
TE-011007,5005.11
TE-011008,1398.27
TE-011009,3734.84
TE-011010,1376.13
TE-011011,5106.34
TE-011012,3524.2
TE-011013,517.68
TE-011014,2780.3
TE-011015,1602.45
TE-011016,3950.08
TE-011017,895.11
TE-011018,5097.52
TE-011019,1055.34
TE-011020,2855.35
TE-011021,2219.46
TE-011022,1138.91
TE-011023,2909.89
TE-011024,4092.09
TE-011025,5327.74
TE-011026,4092.82
TE-011027,1141.34
TE-011028,3319.74
TE-011029,1742.63
TE-011030,3580.02
TE-011031,1497.61
TE-011032,2547.74
TE-011033,6789.1
TE-011034,2719.95
TE-011035,3593.31
TE-011036,3055.33
TE-011037,1658.58
TE-011038,2951.6
TE-011039,2077.77
TE-011040,3523.31
TE-011041,1985.77
TE-011042,2737.34
TE-011043,921.33
TE-011044,830.31
TE-011045,2123.98
TE-011046,1095.23
TE-011047,1228.48
TE-011048,2315.56
TE-011049,2378.98
TE-011050,3762.4
TE-011051,443.11
TE-011052,2566.93
TE-011053,2120.2
TE-011054,3925.39
TE-011055,2150.93
TE-011056,526.72
TE-011057,1038.57
TE-011058,340.32
TE-011059,1329.19
TE-011060,3849.88
TE-011061,2601.55
TE-011062,2174.33
TE-011063,2260.58
TE-011064,1806.62
TE-011065,4706.61
TE-011066,2471.03
TE-011067,2180.05
TE-011068,5847.05
TE-011069,2012.65
TE-011070,4693.08
TE-011071,4482.54
TE-011072,2319.82
TE-011073,4515.53
TE-011074,1105.28
TE-011075,1864.82
TE-011076,5497.06
TE-011077,1204.38
TE-011078,5034.88
TE-011079,2110.36
TE-011080,5432.67
TE-011081,4133.33
TE-011082,1148.44
TE-011083,4486.61
TE-011084,1449.49
TE-011085,5160.14
TE-011086,1553.81
TE-011087,1598.82
TE-011088,1114.52
TE-011089,918.73
TE-011090,6166.66
TE-011091,910.01
TE-011092,2056.16
TE-011093,1431.91
TE-011094,1560.26
TE-011095,1613.94
TE-011096,378.39
TE-011097,5538.24
TE-011098,601.97
TE-011099,4149.91
TE-011100,1097.26
TE-011101,832.22
TE-011102,1065.04
TE-011103,3483.37
TE-011104,1766.72
TE-011105,3954.8
TE-011106,1525.45
TE-011107,1023.5
TE-011108,1027.8
TE-011109,3700.72
TE-011110,1018.1
TE-011111,2228.67
TE-011112,2513.19
TE-011113,2538.85
TE-011114,1010.26
TE-011115,907.02
TE-011116,2077.28
TE-011117,1128.93
TE-011118,299.3
TE-011119,2086.11
TE-011120,4346.19
TE-011121,2023.98
TE-011122,1487.5
TE-011123,4482.26
TE-011124,659.53
TE-011125,5215.48
TE-011126,887.94
TE-011127,1285.66
TE-011128,1089.11
TE-011129,1067.58
TE-011130,2991.98
TE-011131,3188.5
TE-011132,3027.65
TE-011133,1684.88
TE-011134,684.27
TE-011135,4122.61
TE-011136,1581.99
TE-011137,4016.91
TE-011138,461.28
TE-011139,4333.92
TE-011140,2035.61
TE-011141,1505.86
TE-011142,2810.66
TE-011143,899.3
TE-011144,3684.98
TE-011145,3776.43
TE-011146,3350.57
TE-011147,2056.16
TE-011148,2891.8
TE-011149,1999.88
TE-011150,2039.1
TE-011151,493.49
TE-011152,849.7
TE-011153,1950.88
TE-011154,4811.45
TE-011155,913.87
TE-011156,359.64
TE-011157,2775.67
TE-011158,1888.99
TE-011159,1751.26
TE-011160,1168.67
TE-011161,1845.22
TE-011162,1755.84
TE-011163,901.12
TE-011164,4333.62
TE-011165,1427.78
TE-011166,2582.41
TE-011167,4387.06
TE-011168,1795.18
TE-011169,5662.85
TE-011170,2988.14
TE-011171,558.91
TE-011172,1312.41
TE-011173,1866.91
TE-011174,1136.66
TE-011175,3802.49
TE-011176,4607.35
TE-011177,3356.15
TE-011178,2402.82
TE-011179,2457.17
TE-011180,2454.33
TE-011181,2456.54
TE-011182,1422.45
TE-011183,2979.2
TE-011184,1889.76
TE-011185,1031.07
TE-011186,906.27
TE-011187,2894.35
TE-011188,4863.4
TE-011189,2859.77
TE-011190,5550.49
TE-011191,3823.95
TE-011192,1559.76
TE-011193,1480.07
TE-011194,1651.9
TE-011195,3810.1
TE-011196,1782.99
TE-011197,3347.96
TE-011198,4986.6
TE-011199,6714.13
TE-011200,1120.02
TE-011201,480.17
TE-011202,737.53
TE-011203,1172.76
TE-011204,603.43
TE-011205,1904.65
TE-011206,1666.06
TE-011207,950.95
TE-011208,1605.16
TE-011209,1870.64
TE-011210,6524.91
TE-011211,1542.3
TE-011212,2915.61
TE-011213,3737.01
TE-011214,4068.92
TE-011215,1753.18
TE-011216,2305.33
TE-011217,4030.98
TE-011218,4436.5
TE-011219,1682.7
TE-011220,1814.82
TE-011221,1470.93
TE-011222,881.26
TE-011223,3603.63
TE-011224,1834.24
TE-011225,711.19
TE-011226,1300.5
TE-011227,1805.86
TE-011228,3045.57
TE-011229,2318.52
TE-011230,3418.11
TE-011231,1450.92
TE-011232,997.5
TE-011233,462.34
TE-011234,2308.15
TE-011235,1784.85
TE-011236,5449.77
TE-011237,4652.33
TE-011238,3759.4
TE-011239,1621.38
TE-011240,3218.3
TE-011241,1782.99
TE-011242,561.07
TE-011243,4262.93
TE-011244,2141.92
TE-011245,3433.45
TE-011246,1156.98
TE-011247,563.04
TE-011248,2833.24
TE-011249,1212.68
TE-011250,2257.65
TE-011251,2958.71
TE-011252,1646.47
TE-011253,1384.29
TE-011254,1854.58
TE-011255,3865.61
TE-011256,1418.56
TE-011257,3713.0
TE-011258,1198.23
TE-011259,3696.55
TE-011260,2063.0
TE-011261,331.77
TE-011262,2837.32
TE-011263,657.26
TE-011264,3219.77
TE-011265,3657.21
TE-011266,3956.56
TE-011267,1198.73
TE-011268,4423.11
TE-011269,1186.04
TE-011270,2937.14
TE-011271,1900.58
TE-011272,1816.83
TE-011273,1914.83
TE-011274,1194.47
TE-011275,5571.72
TE-011276,1443.1
TE-011277,369.75
TE-011278,2357.06
TE-011279,2312.08
TE-011280,2450.57
TE-011281,1488.08
TE-011282,3517.77
TE-011283,1377.69
TE-011284,1774.11
TE-011285,3003.53
TE-011286,1039.93
TE-011287,1956.33
TE-011288,2322.13
TE-011289,6155.06
TE-011290,5753.47
TE-011291,2547.97
TE-011292,6293.65
TE-011293,3756.66
TE-011294,255.25
TE-011295,3885.76
TE-011296,2016.33
TE-011297,2941.21
TE-011298,1462.38
TE-011299,2930.93
TE-011300,934.13
TE-011301,708.46
TE-011302,1242.76
TE-011303,1449.96
TE-011304,2199.08
TE-011305,3587.3
TE-011306,2402.55
TE-011307,3543.83
TE-011308,2212.8
TE-011309,2609.77
TE-011310,4792.31
TE-011311,518.13
TE-011312,922.27
TE-011313,3816.99
TE-011314,623.0
TE-011315,3323.63
TE-011316,2436.0
TE-011317,1198.13
TE-011318,2707.36
TE-011319,3362.29
TE-011320,2477.4
TE-011321,413.81
TE-011322,3797.89
TE-011323,2267.27
TE-011324,2700.72
TE-011325,1511.98
TE-011326,880.85
TE-011327,2081.19
TE-011328,1100.45
TE-011329,1761.62
TE-011330,916.16
TE-011331,1592.83
TE-011332,4567.29
TE-011333,4054.63
TE-011334,3980.34
TE-011335,1533.87
TE-011336,1675.55
TE-011337,6756.09
TE-011338,1914.91
TE-011339,2246.52
TE-011340,1172.43
TE-011341,3105.75
TE-011342,2457.6
TE-011343,1030.52
TE-011344,982.88
TE-011345,1816.58
TE-011346,1313.62
TE-011347,2285.84
TE-011348,2630.68
TE-011349,1537.95
TE-011350,608.88
TE-011351,1639.32
TE-011352,670.11
TE-011353,1702.99
TE-011354,3203.42
TE-011355,891.62
TE-011356,740.53
TE-011357,2517.0
TE-011358,2102.81
TE-011359,1258.2
TE-011360,6768.88
TE-011361,2260.88
TE-011362,3401.33
TE-011363,774.04
TE-011364,316.22
TE-011365,2674.81
TE-011366,1680.58
TE-011367,4306.98
TE-011368,1731.81
TE-011369,1368.89
TE-011370,683.3
TE-011371,2046.74
TE-011372,1250.88
TE-011373,1306.93
TE-011374,5480.54
TE-011375,559.83
TE-011376,2079.0
TE-011377,865.22
TE-011378,3373.34
TE-011379,1681.87
TE-011380,4480.44
TE-011381,5564.81
TE-011382,1861.24
TE-011383,3862.92
TE-011384,1678.27
TE-011385,753.73
TE-011386,5013.57
TE-011387,2625.09
TE-011388,1582.67
TE-011389,2222.67
TE-011390,1062.97
TE-011391,3417.97
TE-011392,1985.28
TE-011393,1290.07
TE-011394,4176.57
TE-011395,539.18
TE-011396,649.12
TE-011397,2974.53
TE-011398,550.02
TE-011399,2371.37
TE-011400,3438.65
TE-011401,2112.96
TE-011402,902.65
TE-011403,2061.57
TE-011404,1171.21
TE-011405,2976.77
TE-011406,2019.77
TE-011407,1901.02
TE-011408,1097.12
TE-011409,3976.33
TE-011410,4942.51
TE-011411,935.38
TE-011412,1729.14
TE-011413,5061.13
TE-011414,1494.68
TE-011415,1852.15
TE-011416,2635.85
TE-011417,2322.5
TE-011418,987.38
TE-011419,729.73
TE-011420,446.62
TE-011421,1641.09
TE-011422,2977.75
TE-011423,3797.24
TE-011424,4173.71
TE-011425,765.51
TE-011426,2985.98
TE-011427,1583.25
TE-011428,1107.18
TE-011429,2963.11
TE-011430,2260.32
TE-011431,673.76
TE-011432,1545.52
TE-011433,2249.13
TE-011434,617.65
TE-011435,248.86
TE-011436,4746.25
TE-011437,5815.14
TE-011438,4213.38
TE-011439,3739.17
TE-011440,2240.3
TE-011441,1836.31
TE-011442,416.06
TE-011443,1612.26
TE-011444,3555.49
TE-011445,4987.48
TE-011446,3593.36
TE-011447,1882.39
TE-011448,598.11
TE-011449,4884.09
TE-011450,2164.63
TE-011451,2119.28
TE-011452,2183.38
TE-011453,1500.39
TE-011454,4058.18
TE-011455,1305.62
TE-011456,5706.74
TE-011457,835.55
TE-011458,574.57
TE-011459,1098.96
TE-011460,2423.37
TE-011461,1585.36
TE-011462,2019.79
TE-011463,1995.44
TE-011464,2640.71
TE-011465,1112.16
TE-011466,2554.05
TE-011467,1944.01
TE-011468,1340.48
TE-011469,765.74
TE-011470,1660.63
TE-011471,1136.25
TE-011472,1829.83
TE-011473,3212.53
TE-011474,1842.73
TE-011475,1755.91
TE-011476,2310.97
TE-011477,2740.96
TE-011478,2210.1
TE-011479,985.99
TE-011480,827.71
TE-011481,1981.41
TE-011482,1658.67
TE-011483,3901.21
TE-011484,1738.76
TE-011485,1523.16
TE-011486,3634.44
TE-011487,3395.25
TE-011488,931.48
TE-011489,3289.61
TE-011490,321.48
TE-011491,1012.57
TE-011492,874.41
TE-011493,4096.27
TE-011494,1850.89
TE-011495,1617.45
TE-011496,1877.64
TE-011497,3482.48
TE-011498,1118.66
TE-011499,1534.24
TE-011500,2452.33
TE-011501,1761.32
TE-011502,1588.43
TE-011503,4551.32
TE-011504,2145.79
TE-011505,2190.33
TE-011506,878.96
TE-011507,1070.34
TE-011508,2250.73
TE-011509,3225.32
TE-011510,1412.33
TE-011511,3644.72
TE-011512,2310.77
TE-011513,3355.72
TE-011514,5283.48
TE-011515,752.52
TE-011516,1478.6
TE-011517,3988.7
TE-011518,3642.71
TE-011519,3317.27
TE-011520,1214.86
TE-011521,5508.53
TE-011522,649.5
TE-011523,1265.7
TE-011524,3282.42
TE-011525,3803.48
TE-011526,3601.93
TE-011527,2506.69
TE-011528,1488.37
TE-011529,3171.07
TE-011530,1799.53
TE-011531,1012.2
TE-011532,1743.87
TE-011533,2146.53
TE-011534,4467.87
TE-011535,3678.11
TE-011536,1513.24
TE-011537,2904.51
TE-011538,1140.04
TE-011539,6322.96
TE-011540,918.48
TE-011541,2866.04
TE-011542,3125.03
TE-011543,5887.74
TE-011544,2477.97
TE-011545,960.99
TE-011546,1544.41
TE-011547,4377.92
TE-011548,3234.88
TE-011549,859.46
TE-011550,651.6
TE-011551,3026.75
TE-011552,3562.59
TE-011553,5700.98
TE-011554,3547.75
TE-011555,1942.05
TE-011556,2334.95
TE-011557,1544.64
TE-011558,1588.73
TE-011559,1304.79
TE-011560,1705.92
TE-011561,3755.89
TE-011562,6050.63
TE-011563,1296.16
TE-011564,5237.06
TE-011565,428.37
TE-011566,4964.33
TE-011567,3158.2
TE-011568,1647.07
TE-011569,4958.03
TE-011570,1497.61
TE-011571,1306.97
TE-011572,629.98
TE-011573,1631.04
TE-011574,1757.38
TE-011575,1432.12
TE-011576,1770.26
TE-011577,5216.91
TE-011578,2282.93
TE-011579,2911.29
TE-011580,4171.9
TE-011581,1119.37
TE-011582,4952.87
TE-011583,809.94
TE-011584,595.16
TE-011585,3338.87
TE-011586,2033.65
TE-011587,1418.06
TE-011588,1274.07
TE-011589,5229.77
TE-011590,1395.5
TE-011591,1519.91
TE-011592,1882.23
TE-011593,1614.96
TE-011594,585.29
TE-011595,1659.01
TE-011596,2933.9
TE-011597,687.29
TE-011598,1279.56
TE-011599,2670.15
TE-011600,4506.03
TE-011601,2225.08
TE-011602,3672.61
TE-011603,2560.03
TE-011604,536.78
TE-011605,924.12
TE-011606,4723.77
TE-011607,1363.36
TE-011608,2037.73
TE-011609,4474.95
TE-011610,769.29
TE-011611,219.8
TE-011612,1606.89
TE-011613,1924.19
TE-011614,856.57
TE-011615,2401.78
TE-011616,1497.25
TE-011617,3800.14
TE-011618,3083.66
TE-011619,2871.85
TE-011620,1544.54
TE-011621,822.14
TE-011622,1268.36
TE-011623,3338.66
TE-011624,2106.31
TE-011625,782.33
TE-011626,737.6
TE-011627,1306.25
TE-011628,1169.05
TE-011629,935.38
TE-011630,1326.41
TE-011631,2480.84
TE-011632,1815.75
TE-011633,2151.4
TE-011634,3991.88
TE-011635,804.65
TE-011636,3206.51
TE-011637,2819.19
TE-011638,3873.38
TE-011639,1847.88
TE-011640,915.88
TE-011641,1659.46
TE-011642,4215.01
TE-011643,2198.09
TE-011644,3449.37
TE-011645,744.36
TE-011646,634.81
TE-011647,620.76
TE-011648,4352.21
TE-011649,4758.72
TE-011650,1300.47
TE-011651,1216.16
TE-011652,3417.01
TE-011653,1926.14
TE-011654,4115.81
TE-011655,1988.25
TE-011656,4917.75
TE-011657,1404.96
TE-011658,1520.52
TE-011659,5113.6
TE-011660,2527.7
TE-011661,1238.98
TE-011662,2852.09
TE-011663,3726.77
TE-011664,4242.42
TE-011665,1804.56
TE-011666,1682.52
TE-011667,1723.04
TE-011668,2698.21
TE-011669,1431.7
TE-011670,3014.28
TE-011671,2629.39
TE-011672,1617.93
TE-011673,3286.63
TE-011674,2621.03
TE-011675,1513.31
TE-011676,1895.62
TE-011677,732.33
TE-011678,2364.25
TE-011679,1626.54
TE-011680,1709.78
TE-011681,2015.16
TE-011682,2343.21
TE-011683,5829.34
TE-011684,1633.8
TE-011685,1990.63
TE-011686,3702.83
TE-011687,1394.12
TE-011688,5261.33
TE-011689,3085.69
TE-011690,4846.01
TE-011691,616.28
TE-011692,2237.89
TE-011693,873.86
TE-011694,2496.25
TE-011695,5906.25
TE-011696,3503.0
TE-011697,3126.28
TE-011698,1833.57
TE-011699,2631.25
TE-011700,990.85
TE-011701,2341.85
TE-011702,3325.28
TE-011703,4275.53
TE-011704,2067.78
TE-011705,542.85
TE-011706,4265.62
TE-011707,1289.53
TE-011708,4616.15
TE-011709,1224.78
TE-011710,3834.69
TE-011711,1252.62
TE-011712,1587.57
TE-011713,1375.5
TE-011714,1765.56
TE-011715,3161.0
TE-011716,244.07
TE-011717,3302.93
TE-011718,6012.65
TE-011719,4939.76
TE-011720,4505.75
TE-011721,1811.17
TE-011722,1089.95
TE-011723,992.34
TE-011724,4071.46
TE-011725,2765.84
TE-011726,316.96
TE-011727,556.31
TE-011728,3290.36
TE-011729,1812.79
TE-011730,2289.63
TE-011731,2021.13
TE-011732,2681.04
TE-011733,1584.01
TE-011734,4113.58
TE-011735,1186.49
TE-011736,3595.44
TE-011737,1019.52
TE-011738,1975.09
TE-011739,4492.48
TE-011740,3619.1
TE-011741,1029.41
TE-011742,1640.97
TE-011743,6182.51
TE-011744,4703.16
TE-011745,2094.33
